,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,extras,puesto_ord,marital-status_Casado/a (Fuerzas Armadas),marital-status_Casado/a (civil),marital-status_Cónyuge ausente,marital-status_Divorciado/a,marital-status_Nunca casado/a,marital-status_Separado/a,marital-status_Viudo/a,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,occ_ord,sex_ Female,sex_ Male,educacion_superior,educacion_inferior,edad_ajustada,horas_puesto,edu_oc,rango_edad,horas_ord_Jornada_corta,horas_ord_Jornada_media,horas_ord_Jornada_larga,Extranjero,rel_ord,cluster,income
31243,3.828641396489095,304570,13,0.0,0.0,4.110873864173311,0,2,False,True,False,False,False,False,False,False,True,False,False,False,5,False,True,1,0,6.373319789577012,300,26,2,False,False,True,1,6,0,1
4720,4.382026634673881,158319,9,0.0,0.0,3.2188758248682006,0,3,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,0,1,6.568077911411976,0,27,5,True,False,False,0,2,1,0
19007,4.04305126783455,659558,8,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,0,1,6.1070228877422545,0,16,4,False,True,False,0,4,1,0
30484,3.871201010907891,207120,11,0.0,0.0,3.6635616461296463,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.249975242259483,190,22,3,False,True,False,0,6,0,1
28923,3.295836866004329,197764,13,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,5.82600010738045,160,39,1,False,True,False,0,2,1,0
16190,3.6888794541139363,255503,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,1,0,6.230481447578482,200,26,2,False,True,False,0,2,2,1
7918,3.6375861597263857,188069,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.811140992976701,40,18,2,False,True,False,0,6,0,0
4605,3.1354942159291497,201799,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,0,1,5.293304824724492,120,18,0,False,True,False,0,3,1,0
18992,3.258096538021482,39901,13,0.0,0.0,4.110873864173311,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,5.786897381366708,60,13,0,False,False,True,0,6,0,0
32164,3.58351893845611,207066,13,9.261128538808288,0.0,3.828641396489095,10520,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,1,0,6.1224928095143865,135,26,1,False,False,True,0,2,2,1
12650,3.258096538021482,135603,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.420534999272286,80,18,0,False,True,False,0,6,0,1
11513,3.871201010907891,199058,13,0.0,0.0,4.110873864173311,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.416732282512326,240,26,3,False,False,True,0,6,0,1
1086,3.4965075614664802,118161,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,5.666426688112432,120,18,1,False,True,False,0,6,0,0
19052,3.6109179126442243,144169,9,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.783825182329737,100,18,2,False,False,True,0,6,0,0
22818,3.4339872044851463,79448,10,0.0,0.0,2.3978952727983707,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,0,5.707110264748875,10,20,1,True,False,False,0,4,1,0
21034,3.8066624897703196,219591,10,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.089044875446846,80,30,2,False,True,False,0,6,0,0
31803,4.07753744390572,252419,7,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.008813185442595,100,14,4,False,False,True,0,6,0,0
13874,3.6375861597263857,184964,14,0.0,0.0,3.828641396489095,0,2,False,False,False,True,False,False,False,False,False,False,False,True,5,False,True,1,0,6.251903883165888,225,28,2,False,False,True,0,2,2,1
8575,4.174387269895637,181408,11,0.0,0.0,2.3978952727983707,0,6,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.558197802812269,20,66,4,True,False,False,0,6,0,0
20428,3.1354942159291497,113936,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,0,5.3981627015177525,0,20,0,False,True,False,0,3,2,0
20992,4.007333185232471,33863,9,0.0,0.0,4.110873864173311,0,3,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.18826412308259,60,27,3,False,False,True,0,6,0,1
22728,3.367295829986474,282972,13,0.0,0.0,1.6094379124341003,0,3,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,5.8998973535824915,16,39,1,True,False,False,0,2,1,0
9932,3.367295829986474,200515,10,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.638354669333745,80,30,1,False,True,False,0,6,0,0
2332,3.1780538303479458,282604,7,8.94754601503218,0.0,4.110873864173311,7688,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.087596335232384,120,21,0,False,False,True,0,6,0,1
20481,3.295836866004329,213412,7,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.209486152841421,80,14,1,False,True,False,0,6,0,0
30216,4.02535169073515,227856,13,8.895492631451633,0.0,4.110873864173311,7298,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.573680166960646,300,26,3,False,False,True,0,6,0,1
9653,3.258096538021482,134113,13,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,1,0,5.786897381366708,30,26,0,False,True,False,0,2,2,0
16777,3.828641396489095,191703,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,1,6.0063531596017325,40,18,2,False,True,False,0,3,1,0
18002,3.258096538021482,245369,9,0.0,0.0,3.58351893845611,0,3,False,False,False,False,False,True,False,False,False,False,False,True,2,False,True,0,1,5.420534999272286,70,27,0,False,True,False,0,3,2,0
19191,3.332204510175204,130438,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.497168225293202,40,18,1,False,True,False,0,2,2,0
7680,3.1780538303479458,435604,11,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,5,True,False,0,0,5.537334267018537,200,22,0,False,True,False,0,3,1,0
18993,3.4657359027997265,33124,13,0.0,0.0,3.9318256327243257,0,3,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,6.0014148779611505,200,39,1,False,False,True,0,2,1,0
8651,3.912023005428146,155489,10,0.0,0.0,4.189654742026425,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.19644412779452,130,30,3,False,False,False,1,6,0,0
26970,2.8903717578961645,271122,8,0.0,0.0,2.833213344056216,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,4.919980925828125,0,16,0,True,False,False,0,3,1,0
27783,3.044522437723423,41356,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,0,0,5.303304908059076,160,20,0,False,True,False,0,2,1,0
10328,4.2626798770413155,172652,14,0.0,0.0,2.1972245773362196,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,6.8885724595653635,8,14,5,True,False,False,0,6,0,0
18547,3.6109179126442243,199501,10,0.0,0.0,3.6635616461296463,0,2,False,False,False,True,False,False,False,False,False,True,False,False,5,True,False,0,0,5.8888779583328805,190,20,2,False,True,False,0,4,1,0
2145,3.258096538021482,282631,9,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.420534999272286,80,27,0,False,True,False,0,6,0,0
18111,4.02535169073515,98746,10,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.311734809152915,150,20,3,False,False,True,1,6,0,1
12513,3.367295829986474,108569,13,0.0,0.0,3.784189633918261,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,5.8998973535824915,172,26,1,False,False,True,0,6,0,0
6983,3.295836866004329,33610,9,0.0,0.0,4.110873864173311,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.459585514144159,120,18,1,False,False,True,0,1,2,0
28821,3.9318256327243257,138852,10,8.444837529224097,0.0,3.1354942159291497,4650,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,0,6.2166061010848646,44,20,3,True,False,False,0,2,2,0
17950,4.060443010546419,368797,9,0.0,0.0,3.713572066704308,0,6,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,6.2422232654551655,200,54,4,False,True,False,0,6,0,0
22267,3.871201010907891,160647,9,0.0,0.0,3.8501476017100584,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,6.049733455231958,46,18,3,False,False,True,0,4,1,0
16186,2.995732273553991,127709,9,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,False,True,0,1,5.147494476813453,30,18,0,False,True,False,0,3,2,0
21717,3.6375861597263857,172232,9,0.0,0.0,3.4339872044851463,0,2,False,False,False,True,False,False,False,False,False,True,False,False,0,True,False,0,1,5.811140992976701,0,18,2,False,True,False,0,2,1,0
29353,3.784189633918261,143046,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,1,5.961005339623274,40,18,2,False,True,False,1,5,1,0
11622,4.23410650459726,156000,6,0.0,0.0,3.044522437723423,0,2,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,0,1,6.013715156042802,0,12,5,True,False,False,0,4,1,0
1418,3.4657359027997265,127610,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,True,False,1,0,6.0014148779611505,160,26,1,False,True,False,0,5,1,1
1311,3.367295829986474,192932,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,5.8998973535824915,160,26,1,False,True,False,0,2,1,0
19862,3.5553480614894135,87209,14,0.0,0.0,4.110873864173311,0,3,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,6.1675164908883415,60,42,1,False,False,True,0,6,0,0
10175,3.9318256327243257,225772,16,0.0,0.0,4.110873864173311,0,3,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,1,0,6.68586094706836,240,48,3,False,False,True,0,2,1,1
22792,3.4339872044851463,75167,13,0.0,0.0,4.02535169073515,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,5.968707559985366,275,26,1,False,False,True,0,6,0,0
24333,3.6635616461296463,233717,10,0.0,0.0,4.110873864173311,0,2,False,False,False,True,False,False,False,False,False,True,False,False,5,False,True,0,0,5.942799375126701,300,20,2,False,False,True,0,4,2,0
5875,3.7376696182833684,120539,10,8.04044688130311,0.0,3.713572066704308,3103,3,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,6.018593214496234,40,30,2,False,True,False,0,6,0,1
3608,3.1780538303479458,244771,10,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,0,5.442417710521793,20,20,0,True,False,False,1,3,1,0
19512,3.828641396489095,140581,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,0,0,6.111467339502679,0,20,2,False,True,False,0,4,1,0
23435,3.4011973816621555,119848,13,0.0,0.0,3.713572066704308,0,4,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,5.934894195619588,160,52,1,False,True,False,0,2,1,0
27304,3.912023005428146,199378,10,0.0,0.0,3.1354942159291497,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,0,0,6.19644412779452,88,20,3,True,False,False,0,6,0,0
30251,3.1780538303479458,250037,10,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.442417710521793,50,20,0,False,False,True,0,2,1,0
24718,3.9889840465642745,113176,9,7.862497197230545,0.0,3.713572066704308,2597,2,False,False,False,True,False,False,False,False,False,False,False,True,3,True,False,0,1,6.169610732491456,120,18,3,False,True,False,0,2,1,0
18884,3.332204510175204,34701,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,1,0,5.863631175598097,0,26,1,False,True,False,0,2,2,0
4375,3.5263605246161616,93930,9,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.697093486505405,100,18,1,False,False,True,0,2,2,0
25739,3.58351893845611,79586,14,0.0,0.0,3.713572066704308,0,6,False,True,False,False,False,False,False,False,True,False,False,False,4,False,True,1,0,6.19644412779452,160,84,1,False,True,False,1,6,0,1
14768,3.4965075614664802,198211,11,0.0,0.0,3.713572066704308,0,3,False,False,True,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.8664680569332965,80,33,1,False,True,False,0,2,2,0
4128,3.1780538303479458,202344,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,5.703782474656201,160,26,0,False,True,False,0,3,1,0
31964,3.2188758248682006,175586,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,1,5.37989735354046,40,18,0,False,True,False,0,4,1,0
17113,4.219507705176107,134906,9,0.0,0.0,3.4965075614664802,0,2,False,False,False,False,False,False,True,False,False,False,False,True,3,True,False,0,1,6.403574197934815,96,18,5,False,True,False,0,2,1,0
2639,3.367295829986474,128509,3,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,4.442651256490317,40,6,1,False,True,False,1,2,1,0
4036,3.2188758248682006,199444,13,0.0,0.0,2.772588722239781,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,1,0,5.746203190540153,75,26,0,True,False,False,0,3,1,0
29966,3.1354942159291497,325179,10,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,0,0,5.3981627015177525,200,20,0,False,False,True,0,3,2,0
26885,3.5553480614894135,218164,9,0.0,0.0,3.8066624897703196,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,1,5.726847747587197,88,18,1,False,False,True,0,4,2,0
7388,4.0943445622221,193895,10,0.0,0.0,3.58351893845611,0,2,False,False,False,False,False,False,True,False,False,False,False,True,1,True,False,0,0,6.3818160174060985,35,20,4,False,True,False,0,2,1,0
12858,3.044522437723423,150084,9,0.0,0.0,3.258096538021482,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.198497031265826,25,9,0,True,False,False,0,3,2,0
14576,3.258096538021482,197728,13,0.0,0.0,3.044522437723423,0,3,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,1,0,5.786897381366708,100,39,0,True,False,False,0,2,1,0
27937,3.091042453358316,478457,10,0.0,0.0,2.5649493574615367,0,2,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,0,5.351858133476067,0,20,0,True,False,False,0,3,1,0
9798,3.912023005428146,28334,10,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.19644412779452,225,20,3,False,False,True,0,6,0,1
23242,3.044522437723423,286166,9,0.0,0.0,3.8918202981106265,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,5.198497031265826,144,18,0,False,False,True,0,2,2,0
3035,4.127134385045092,208919,14,0.0,0.0,4.110873864173311,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.75110146893676,180,28,4,False,False,True,0,6,0,1
601,2.995732273553991,217039,10,0.0,0.0,3.367295829986474,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.25227342804663,28,20,0,False,True,False,0,3,2,0
8944,2.995732273553991,112432,9,0.0,0.0,4.07753744390572,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,5.147494476813453,0,18,0,False,False,True,0,6,2,0
13291,4.0943445622221,182062,13,8.519989278718239,0.0,3.713572066704308,5013,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.643789733147672,160,26,4,False,True,False,0,6,0,0
28502,2.995732273553991,284652,10,0.0,0.0,2.772588722239781,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.25227342804663,15,20,0,True,False,False,0,3,1,0
27824,3.7612001156935624,274913,9,0.0,0.0,3.828641396489095,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,1,5.937536205082426,90,18,2,False,False,True,0,4,2,0
32319,4.007333185232471,219737,9,0.0,0.0,3.6375861597263857,0,2,False,False,False,False,False,False,True,False,False,False,False,True,3,True,False,0,1,6.18826412308259,111,18,3,False,True,False,0,2,1,0
